,http_reqs.values.count,http_reqs.values.rate,http_req_duration.values.p(95),http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_failed.values.rate,http_req_failed.values.passes,http_req_failed.values.fails,iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iteration_duration.values.max,iteration_duration.values.p(90),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_connecting.values.p(95),data_received.values.count,data_received.values.rate,data_sent.values.count,data_sent.values.rate,vus_max.values.max,vus_max.values.value,vus_max.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_tls_handshaking.values.avg,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),iterations.values.count,iterations.values.rate,http_req_blocked.values.p(90),http_req_blocked.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_receiving.values.max,http_req_receiving.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_sending.values.p(90),http_req_sending.values.p(95),http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,vus.values.value,vus.values.min,vus.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,lambda,mu
10,961,7.943477611636163,1457.083512,501.4696879302807,2.142814,355.80254,3725.847296,1124.992278,0.0,0,961,1457.643776,502.50553287512946,2.930111,356.398691,3726.657367,1153.461775,0.45945502809573313,0.116568,0.259416,65.436221,0.376544,0.433155,281873,2329.918693886285,107632,889.6694925032502,2000,2000,2000,355.80254,3725.847296,1124.992278,1457.083512,501.4696879302807,2.142814,0,0,0,0,0,0,961,7.943477611636163,0.591916,0.652704,0.616910745057232,0.213948,0.407726,65.66597,0.584711,0.258104,0.303081,0.16775827367325716,0.032133,0.152938,0.175553,0.211152,0.10847361810613941,0.02576,0.08683,5.246221,1,1,8,1124.80952,1456.856278,501.1934560385013,1.89461,355.599724,3725.463927,8,500
11,600,4.991913618763825,1379.4634270499994,507.11114748833364,1.176438,378.64443700000004,3538.377943,1139.1916616,0.0,0,600,1380.0150715999991,508.0717260166664,1.73581,379.4230325,3539.261429,1139.8764061000002,0.46943011499999965,0.075507,0.236627,48.042769,0.34105510000000006,0.3632025,175957,1463.9369076947105,67200,559.0943253015485,2000,2000,2000,378.64443700000004,3538.377943,1139.1916616,1379.4634270499994,507.11114748833364,1.176438,0,0,0,0,0,0,600,4.991913618763825,0.5391763,0.6108536999999999,0.6203847800000007,0.202836,0.3860825,48.142945,0.672714,0.25383100000000003,0.28630599999999995,0.165119545,0.035559,0.1463055,0.18940110000000002,0.22825794999999993,0.12002505666666674,0.031281,0.108206,1.75241,2,0,5,1138.878423,1379.267100199999,506.8260028866671,0.961528,378.34801849999997,3538.08469,5,500
12,481,3.958208463545093,1607.139243,538.1121848170479,2.015323,358.574642,3219.654609,1239.166219,0.0,0,481,1609.532119,539.2835650395009,2.734417,359.253056,3220.572478,1240.124614,0.5644032494802496,0.146957,0.25076,78.664781,0.357337,0.388531,141091,1161.055281351436,53872,443.3193479170504,2000,2000,2000,358.574642,3219.654609,1239.166219,1607.139243,538.1121848170479,2.015323,0,0,0,0,0,0,481,3.958208463545093,0.579571,0.63043,0.7288895488565489,0.227944,0.408136,78.837628,0.625456,0.293573,0.329613,0.18269725779625787,-1.362626,0.16894,0.17406,0.217896,0.10697937837837838,0.022023,0.09215,0.910286,2,0,4,1239.011967,1606.987788,537.822508180873,1.827456,358.363229,3218.902228,4,500
13,121,1.0041071009762965,1253.875549,424.96866361983473,2.867702,306.048211,1774.998241,933.664588,0.0,0,121,1254.503082,426.11156382644634,3.476569,306.573037,1776.95563,935.056812,0.6225586446280993,0.158269,0.338503,31.67277,0.577586,0.723051,35487,294.4855263830234,13552,112.4599953093452,2000,2000,2000,306.048211,1774.998241,933.664588,1253.875549,424.96866361983473,2.867702,0,0,0,0,0,0,121,1.0041071009762965,0.773498,1.00436,0.7800820909090906,0.203998,0.496449,31.838975,0.343037,0.241551,0.273764,0.16006800000000004,0.068584,0.154531,0.181308,0.206863,0.10046424793388428,0.024968,0.085327,0.279696,0,0,1,933.341126,1253.665399,424.70813137190083,2.629296,305.879431,1774.812407,1,500
14,59,0.9796856817499201,2724.3840422999983,1020.5304823559322,1.864257,875.834316,4859.098471,2041.8273026000004,0.0,0,59,2724.517523699998,1020.7404238474572,1.960685,876.059716,4859.280046,2041.9864366000004,0.004926220338983051,0.0,0.0,0.290647,0.0,0.0,17322,287.6290742249511,6608,109.72479635599106,1,1,1,875.834316,4859.098471,2041.8273026000004,2724.3840422999983,1020.5304823559322,1.864257,0,0,0,0,0,0,59,0.9796856817499201,0.009062200000000001,0.010368199999999994,0.015430525423728811,0.003096,0.006212,0.543931,0.327289,0.22978600000000005,0.25754469999999985,0.16333567796610168,0.082932,0.154231,0.06476640000000002,0.07294389999999983,0.028339576271186436,0.008797,0.018857,0.192335,1,1,1,2041.6714940000006,2724.1444662999984,1020.338807101695,1.692783,875.597334,4858.92842,,1000
15,1801,14.545524128669289,4484.866804,2507.8088679450243,136.165229,2330.939669,9227.848628,3829.183155,0.0,0,1801,4485.758273,2508.805625556914,137.200457,2331.751051,9228.601437,3829.753869,0.4081350594114387,0.120706,0.255588,54.530623,0.411203,0.524252,528999,4272.386295692351,201712,1629.0987024109604,2000,2000,2000,2330.939669,9227.848628,3829.183155,4484.866804,2507.8088679450243,136.165229,0,0,0,0,0,0,1801,14.545524128669289,0.623606,0.748626,0.5551212198778454,0.171565,0.394207,54.647772,0.549317,0.241391,0.275166,0.16215073403664645,0.028956,0.14835,0.177816,0.209408,0.10719510882842849,0.027133,0.089204,1.231171,1,1,53,3828.858351,4484.545457,2507.5395221021627,135.933436,2330.727115,9227.594673,15,1000
16,1201,9.837742548847613,3025.334159,1057.264386388842,2.299887,735.546112,8264.089797,2314.709993,0.0,0,1201,3026.398764,1058.3172302764372,2.91105,736.383696,8265.044761,2316.627747,0.5611988409658619,0.129803,0.229607,64.346133,0.99539,1.144363,352752,2889.4948872532,134512,1101.8271654709326,2000,2000,2000,735.546112,8264.089797,2314.709993,3025.334159,1057.264386388842,2.299887,0,0,0,0,0,0,1201,9.837742548847613,1.12813,1.276601,0.6860307227310565,0.19492,0.357177,64.451949,0.520404,0.229217,0.263754,0.15145643713572038,0.028606,0.139713,0.150424,0.178688,0.1024980199833471,0.039207,0.088483,2.507172,2,2,17,2314.499043,3025.055546,1057.0104319317238,2.148992,735.217142,8263.857774,10,1000
17,961,7.856220088006859,2924.46581,1038.5917581144647,3.222291,740.045106,6459.482588,2299.499693,0.0,0,961,2925.388609,1039.4837776264314,3.734691,740.732874,6460.009234,2301.387738,0.4133014162330903,0.125185,0.269745,59.419776,0.38973,0.435941,282238,2307.3088919863476,107632,879.8966498567682,2000,2000,2000,740.045106,6459.482588,2299.499693,2924.46581,1038.5917581144647,3.222291,0,0,0,0,0,0,961,7.856220088006859,0.603838,0.663653,0.5670490530697191,0.196232,0.416582,59.560309,1.691797,0.237114,0.262721,0.1591966711758584,0.026242,0.147948,0.183137,0.2157,0.10999493132154008,0.028035,0.101067,0.413195,2,2,18,2299.217715,2924.295257,1038.3225665119678,3.044214,739.705716,6459.16062,8,1000
18,601,4.954989012588511,3233.84014,999.2015899733778,2.944049,701.01218,5469.448578,2366.084852,0.0,0,601,3234.346888,1000.1870155357753,3.581422,701.608181,5469.985704,2366.983153,0.5045100415973378,0.135875,0.270547,55.801555,0.360562,0.393166,176541,1455.5053498691987,67312,554.9587694099132,2000,2000,2000,701.01218,5469.448578,2366.084852,3233.84014,999.2015899733778,2.944049,0,0,0,0,0,0,601,4.954989012588511,0.561254,0.594159,0.6549105257903495,0.195842,0.417053,55.900287,0.35503,0.238314,0.257873,0.16206057071547422,0.039177,0.153319,0.211312,0.245148,0.1310013610648917,0.032974,0.126057,0.619909,3,1,8,2365.766983,3233.57357,998.908528041596,2.670416,700.73531,5469.245883,5,1000
19,480,3.895991233176568,3212.15708715,1001.7185229000004,3.363075,670.3743715,6801.369586,2371.2865914999998,0.0,0,480,3212.6690404999995,1002.8341254770836,3.914299,671.190868,6802.174355,2372.1298981,0.6342028062500003,0.127679,0.2794695,80.84802,0.3974713,0.4582372499999998,140938,1143.944192544665,53760,436.3510181157756,2000,2000,2000,670.3743715,6801.369586,2371.2865914999998,3212.15708715,1001.7185229000004,3.363075,0,0,0,0,0,0,480,3.895991233176568,0.585728,0.6731386499999997,0.7854652458333331,0.171164,0.4371215,80.97144,0.447763,0.23444310000000002,0.26469604999999996,0.15736479375000012,0.031511,0.1413805,0.2027471,0.2368667499999999,0.12074944375000002,0.032603,0.10781550000000001,0.572485,1,0,7,2370.865455,3211.9758752499997,1001.4404086624997,3.136203,670.0933485,6801.098177,4,1000
20,120,0.9903730212831111,2907.765798,946.9831051833337,3.864016,580.9315195,4914.435101,2329.5926267,0.0,0,120,2908.9598429499993,948.192984991667,4.48729,581.9045155,4915.364643,2330.2459060000006,0.6729717333333335,0.146856,0.293787,44.619941,0.42288729999999997,0.4749797,35234,290.7900252657428,13440,110.92177838370844,2000,2000,2000,580.9315195,4914.435101,2329.5926267,2907.765798,946.9831051833337,3.864016,0,0,0,0,0,0,120,0.9903730212831111,0.6659378,0.7236788999999999,0.844483691666667,0.197655,0.4585935,44.828784,0.478412,0.26065910000000014,0.3347979499999999,0.17740111666666664,0.084815,0.1622015,0.1832331,0.20582494999999998,0.11379624166666664,0.029447,0.1052095,0.492489,1,0,2,2329.3673538000003,2907.4473325999998,946.6919078249998,3.579782,580.6511184999999,4914.086873,1,1000
21,33,0.5180629708203875,4360.6484494,1930.0434377272727,32.239275,1549.183109,14714.684923,3625.2031346000003,0.0,0,33,4360.8551038,1930.3204746363635,32.373175,1549.312501,14714.900904,3625.9388946000004,0.006627151515151516,0.0,0.0,0.218696,0.0,0.0,9697,152.23201903167572,4224,66.3120602650096,1,1,1,1549.183109,14714.684923,3625.2031346000003,4360.6484494,1930.0434377272727,32.239275,0,0,0,0,0,0,33,0.5180629708203875,0.008809,0.010263999999999997,0.017625636363636364,0.002906,0.006042,0.389669,0.78564,0.2686926,0.3179432,0.1926769090909091,0.085176,0.156345,0.08632040000000002,0.11279379999999994,0.04237042424242423,0.0104,0.021873,0.409267,1,1,1,3624.7360612,4360.480446,1929.8083903939391,32.136495,1548.920267,14714.066498,,1500
22,1492,9.94636716106193,47198.4311791,25307.023595575058,33.715994,24533.548444,54501.928725,45465.6797733,0.0,0,1492,47201.985643,25309.010115896115,34.572464,24534.283076,54505.283763,45469.023470600005,0.4208703505361921,0.04115,0.272386,56.305186,0.3840228000000001,0.43431895,438497,2923.2253089974356,230400,1535.953749268545,2000,2000,2000,24533.548444,54501.928725,45465.6797733,47198.4311791,25307.023595575058,33.715994,0,0,0,0,0,0,1492,9.94636716106193,0.6185606000000002,0.6890068500000001,0.5869401387399472,0.160894,0.4277685,56.411203,0.832063,0.26611670000000015,0.31210945,0.17729625603217153,0.059276,0.165548,0.21856990000000007,0.25726899999999997,0.13076096246648783,0.031973,0.1179595,0.83028,309,9,606,45465.2027039,47198.0756388,25306.715538356573,33.509642,24533.206518,54501.664529,15,1500
23,1200,8.085310456226107,30078.945633699997,26512.144003608344,21797.813881,26448.5677345,34007.900749,29076.4069111,0.0,0,1200,30080.801211899998,26514.06217799252,21799.612781,26450.3897345,34009.692722,29078.1943743,0.4551871983333337,0.106618,0.2522685,88.9462,0.3410233000000001,0.3627128,352683,2376.2929563609937,153600,1034.9197383969417,2000,2000,2000,26448.5677345,34007.900749,29076.4069111,30078.945633699997,26512.144003608344,21797.813881,0,0,0,0,0,0,1200,8.085310456226107,0.5291753000000002,0.5717930999999999,0.5929890900000007,0.151646,0.386103,89.129669,0.632513,0.23722710000000002,0.2621655,0.16400638499999978,0.047002,0.15161550000000001,0.16970530000000003,0.18970475,0.10348389916666659,0.029647,0.094995,0.454686,2,2,292,29076.0532275,30078.5873774,26511.876513324238,21797.57746,26448.3514875,34007.628708,10,1500
24,960,7.718508471436691,4397.203979749999,1466.2829278072927,4.085539,1032.1640185,12303.012238,3215.2245284,0.0,0,960,4398.959543449998,1467.168299054167,4.860399,1033.0486835000002,12303.655803,3216.0957712000004,0.39002115937499965,0.1177,0.27120299999999997,38.013551,0.3772711,0.40866959999999986,282114,2268.2284363655112,122880,987.9690843438965,2000,2000,2000,1032.1640185,12303.012238,3215.2245284,4397.203979749999,1466.2829278072927,4.085539,0,0,0,0,0,0,960,7.718508471436691,0.5775185,0.6316963499999998,0.5422038729166665,0.164751,0.417343,38.097455,0.616281,0.2303021,0.25802105,0.1531192895833331,0.023405,0.140118,0.210184,0.24344459999999996,0.13063261770833348,0.032855,0.122884,0.532759,1,1,18,3214.8685375000005,4396.993433349999,1465.9991758999997,3.801717,1031.953182,12302.810826,8,1500
25,601,4.840974921718274,4150.414379,1452.0281228219628,1.932419,1080.541323,10430.316792,3410.442726,0.0,0,601,4151.1487,1453.0797020482544,2.629539,1085.225344,10431.113849,3411.354673,0.5141882628951739,0.136917,0.270767,50.636127,0.372846,0.409738,176582,1422.344481908247,76928,619.6447899799391,2000,2000,2000,1080.541323,10430.316792,3410.442726,4150.414379,1452.0281228219628,1.932419,0,0,0,0,0,0,601,4.840974921718274,0.584128,0.638085,0.6728179567387689,0.237943,0.425177,50.746121,0.712568,0.239617,0.264024,0.16060108985024954,0.052472,0.148339,0.203627,0.22139,0.13403970549084854,0.036341,0.129883,0.450127,2,2,11,3410.05482,4150.166868,1451.733482026621,1.749873,1080.193646,10429.919667,5,1500
26,481,3.8515628635152677,4707.228263,1611.8008925322242,6.310195,1072.579707,9376.996877,3896.891108,0.0,0,481,4707.678881,1612.9100153617467,7.317567,1073.308196,9377.879847,3897.414498,0.6130126902286909,0.139992,0.27696,56.529324,0.365601,0.393307,141319,1131.5987781894264,61568,493.00004652995426,2000,2000,2000,1072.579707,9376.996877,3896.891108,4707.228263,1611.8008925322242,6.310195,0,0,0,0,0,0,481,3.8515628635152677,0.579038,0.616853,0.7691927380457375,0.216231,0.428044,56.656572,0.412624,0.232933,0.264295,0.1578911995841995,0.028696,0.151145,0.184099,0.20541,0.11008057588357598,0.027243,0.098412,0.370371,1,1,12,3896.747217,4707.085144,1611.5329207567563,6.054938,1072.238432,9376.776287,4,1500
27,121,0.9718022743716974,5089.191843,1567.7266062148765,16.622647,1141.422514,6580.952833,4053.898405,0.0,0,121,5089.959458,1569.3485551983463,17.645368,1142.606772,6581.684758,4055.001644,1.0168774876033058,0.139291,0.331034,82.347846,0.463272,0.502951,35568,285.6616801227482,15488,124.39069111957727,2000,2000,2000,1141.422514,6580.952833,4053.898405,5089.191843,1567.7266062148765,16.622647,0,0,0,0,0,0,121,0.9718022743716974,0.735242,0.785412,1.2072041818181827,0.230148,0.507778,82.532325,0.38051,0.265317,0.310545,0.16499331404958686,0.08183,0.145985,0.236009,0.260969,0.1412540165289256,0.031311,0.138991,0.363538,1,0,3,4053.406557,5089.022533,1567.4203588842984,16.394623,1141.049708,6580.682276,1,1500
28,35,0.5598956162325583,4367.902965499999,1785.8116286571426,24.824767,1477.796752,5179.80677,3612.0281456000002,0.0,0,35,4368.500125499999,1786.0717295142858,24.941514,1478.101135,5179.903157,3612.1196134,0.006252714285714286,0.0,0.0,0.218845,0.0,0.0,10292,164.64130520758545,3955,63.268204634279094,1,1,1,1477.796752,5179.80677,3612.0281456000002,4367.902965499999,1785.8116286571426,24.824767,0,0,0,0,0,0,35,0.5598956162325583,0.009152,0.01614449999999995,0.018931971428571427,0.003136,0.005681,0.441969,0.570821,0.3188008,0.4486090999999997,0.20230908571428566,0.087019,0.174881,0.08042020000000002,0.15972069999999988,0.037880514285714276,0.010791,0.016222,0.215399,1,1,1,3611.8878658,4367.605096399999,1785.5714390571427,24.62585,1477.199139,5179.665745,,2000
29,1350,8.999805908025833,59998.4591792,38063.335357234835,57.707095,39450.210609,59999.104991,59998.260251299995,0.26666666666666666,360,990,60001.74139165,38065.825669787395,58.373093,39452.8364065,60002.598419,60001.5429026,0.47362812444444485,0.101939,0.277646,76.408274,0.39917600000000003,0.4643276499999999,291039,1940.2181567895782,203400,1355.9707568092256,2000,2000,2000,30436.5531205,59937.039674,53422.8042004,56461.27693454999,30087.135542345455,57.707095,0,0,0,0,0,0,1350,8.999805908025833,0.6296794000000003,0.70247145,0.6361298274074089,0.169531,0.4370765,76.574537,0.685826,0.22548720000000003,0.2591931999999999,0.11909137333333339,0.0,0.12848500000000002,0.19249700000000003,0.22090305,0.11996024518518514,0.031742,0.1095685,0.878391,453,10,850,59998.152267800004,59998.3488315,38063.09630561631,56.752366,39450.019361,59999.040506,15,2000
30,900,5.999958392288535,59998.4535715,59996.88339529786,59931.808853,59997.714615499994,59999.148037,59998.3101069,1.0,900,0,60001.6714403,60001.02843561226,60000.318471,60000.9582235,60002.308498,60001.5701714,1.171675733333332,0.096639,0.268242,66.457481,0.3666759,0.4159901,0,0.0,135600,903.993731104806,2000,2000,2000,,,,,,,0,0,0,0,0,0,900,5.999958392288535,0.5750961,0.6349368499999998,1.3170721511111103,0.135133,0.4086455,66.67312,0.0,0.0,0.0,0.0,0.0,0.0,0.170907,0.19445805,0.10254652111111107,0.027804,0.090255,0.371854,302,8,600,59998.2318632,59998.39037415,59996.78084877668,59931.621368,59997.6204095,59999.002394,10,2000
