metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1759500404226265,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500404226265,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500404226265,0.042904,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500404226265,516.317000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500404226265,0.150825,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500404226265,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500404226368,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500404226368,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500404226368,516.686934,,,,,,,,,average_time,,,,,,,
iterations,1759500404226368,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500404415963,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500404415963,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500404730453,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500404730453,503.993738,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500404730453,0.009167,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500404730453,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500404730453,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500404730453,0.017094,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500404730453,503.817443,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500404730453,0.159201,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500404730453,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500404730495,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500404730495,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500404730495,504.100657,,,,,,,,,average_time,,,,,,,
iterations,1759500404730495,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500405235043,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500405235043,504.479857,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500405235043,0.006302,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500405235043,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500405235043,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500405235043,0.011623,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500405235043,504.351597,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500405235043,0.116637,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500405235043,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500405235133,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500405235133,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500405235133,504.617587,,,,,,,,,average_time,,,,,,,
iterations,1759500405235133,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500405416321,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500405416321,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500405738249,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500405738249,503.021385,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500405738249,0.006643,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500405738249,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500405738249,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500405738249,0.021402,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500405738249,502.887493,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500405738249,0.112490,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500405738249,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500405738316,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500405738316,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500405738316,503.151019,,,,,,,,,average_time,,,,,,,
iterations,1759500405738316,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500406241982,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500406241982,503.593194,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500406241982,0.004639,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500406241982,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500406241982,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500406241982,0.011883,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500406241982,503.454192,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500406241982,0.127119,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500406241982,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500406242028,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500406242028,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500406242028,503.692027,,,,,,,,,average_time,,,,,,,
iterations,1759500406242028,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500406416387,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500406416387,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500406744712,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500406744712,502.616965,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500406744712,0.003948,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500406744712,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500406744712,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500406744712,0.011542,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500406744712,502.415883,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500406744712,0.189540,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500406744712,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500406744862,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500406744862,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500406744862,502.813330,,,,,,,,,average_time,,,,,,,
iterations,1759500406744862,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500407247369,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500407247369,502.414330,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500407247369,0.005932,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500407247369,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500407247369,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500407247369,0.017514,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500407247369,502.308263,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500407247369,0.088553,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500407247369,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500407247412,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500407247412,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500407247412,502.520438,,,,,,,,,average_time,,,,,,,
iterations,1759500407247412,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500407415817,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500407415817,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500407751342,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500407751342,503.869024,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500407751342,0.003657,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500407751342,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500407751342,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500407751342,0.010651,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500407751342,503.750813,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500407751342,0.107560,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500407751342,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500407751425,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500407751425,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500407751425,503.993647,,,,,,,,,average_time,,,,,,,
iterations,1759500407751425,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500408254409,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500408254409,502.908865,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500408254409,0.004860,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500408254409,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500408254409,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500408254409,0.013737,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500408254409,502.701229,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500408254409,0.193899,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500408254409,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500408254457,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500408254457,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500408254457,503.008840,,,,,,,,,average_time,,,,,,,
iterations,1759500408254457,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500408416521,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500408416521,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500408757310,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500408757310,502.786176,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500408757310,0.004699,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500408757310,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500408757310,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500408757310,0.012775,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500408757310,502.683596,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500408757310,0.089805,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500408757310,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500408757378,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500408757378,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500408757378,502.901341,,,,,,,,,average_time,,,,,,,
iterations,1759500408757378,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500409261040,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500409261040,503.599382,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500409261040,0.004057,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500409261040,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500409261040,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500409261040,0.013046,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500409261040,503.456663,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500409261040,0.129673,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500409261040,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500409261100,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500409261100,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500409261100,503.703726,,,,,,,,,average_time,,,,,,,
iterations,1759500409261100,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759500409416805,1.000000,,,,,,,,,,,,,,,,
vus_max,1759500409416805,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759500409763386,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500409763386,502.215260,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500409763386,0.005010,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500409763386,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500409763386,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500409763386,0.012735,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500409763386,502.079678,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500409763386,0.122847,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500409763386,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500409763425,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500409763425,283.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759500409763425,502.304594,,,,,,,,,average_time,,,,,,,
iterations,1759500409763425,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1759500410266442,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759500410266442,502.950394,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759500410266442,0.005410,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759500410266442,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759500410266442,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759500410266442,0.010952,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759500410266442,502.740427,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759500410266442,0.199015,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759500410266442,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
data_sent,1759500410266543,102.000000,,,,,,,,,average_time,,,,,,,
data_received,1759500410266543,283.000000,,,,,,,,,average_time,,,,,,,
