metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1759958268397885,610.967397,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b02561fc006753
http_req_blocked,1759958268397885,2.601159,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b02561fc006753
http_req_connecting,1759958268397885,2.400655,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b02561fc006753
http_req_tls_handshaking,1759958268397885,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b02561fc006753
http_req_sending,1759958268397885,0.031176,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b02561fc006753
http_req_waiting,1759958268397885,610.822370,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b02561fc006753
http_req_receiving,1759958268397885,0.113851,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b02561fc006753
http_req_failed,1759958268397885,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b02561fc006753
http_reqs,1759958268397966,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f20228193e7c1a
http_req_duration,1759958268397966,611.336580,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f20228193e7c1a
http_req_blocked,1759958268397966,1.423225,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f20228193e7c1a
http_req_connecting,1759958268397966,1.293955,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f20228193e7c1a
http_req_tls_handshaking,1759958268397966,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f20228193e7c1a
http_req_sending,1759958268397966,0.218794,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f20228193e7c1a
http_req_waiting,1759958268397966,610.916226,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f20228193e7c1a
http_req_receiving,1759958268397966,0.201560,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f20228193e7c1a
http_req_failed,1759958268397966,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ac6f20228193e7c1a
data_sent,1759958268398030,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958268398030,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958268398030,615.811686,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958268398030,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958268400818,1.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ad6348dfb15bb4439
http_req_duration,1759958268400818,614.321487,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ad6348dfb15bb4439
http_req_blocked,1759958268400818,0.627920,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ad6348dfb15bb4439
http_req_connecting,1759958268400818,0.425649,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ad6348dfb15bb4439
http_req_tls_handshaking,1759958268400818,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ad6348dfb15bb4439
http_req_sending,1759958268400818,0.152715,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ad6348dfb15bb4439
http_req_waiting,1759958268400818,614.039291,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ad6348dfb15bb4439
http_req_receiving,1759958268400818,0.129481,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ad6348dfb15bb4439
http_req_failed,1759958268400818,0.000000,,,,true,,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,closed_loop_0,,200,,,http://localhost:8080/service/deterministic?millis=500,service_name=first,trace_id=dc0718186ca0b84ad6348dfb15bb4439
http_reqs,1759958268400826,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0f88bf313e27f
http_req_duration,1759958268400826,613.942363,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0f88bf313e27f
http_req_blocked,1759958268400826,2.903084,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0f88bf313e27f
http_req_connecting,1759958268400826,2.326027,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0f88bf313e27f
http_req_tls_handshaking,1759958268400826,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0f88bf313e27f
http_req_sending,1759958268400826,0.595052,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0f88bf313e27f
http_req_waiting,1759958268400826,613.200918,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0f88bf313e27f
http_req_receiving,1759958268400826,0.146393,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0f88bf313e27f
http_req_failed,1759958268400826,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b84ab7b0f88bf313e27f
data_sent,1759958268400976,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958268400976,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958268400976,618.954518,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958268400976,1.000000,,,,,,,,,closed_loop_1,,,,,,,
vus,1759958268775358,10.000000,,,,,,,,,,,,,,,,
vus_max,1759958268775358,10.000000,,,,,,,,,,,,,,,,
http_reqs,1759958268866621,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d49c9335358191322
http_req_duration,1759958268866621,502.846948,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d49c9335358191322
http_req_blocked,1759958268866621,0.012284,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d49c9335358191322
http_req_connecting,1759958268866621,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d49c9335358191322
http_req_tls_handshaking,1759958268866621,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d49c9335358191322
http_req_sending,1759958268866621,0.090465,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d49c9335358191322
http_req_waiting,1759958268866621,502.508368,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d49c9335358191322
http_req_receiving,1759958268866621,0.248115,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d49c9335358191322
http_req_failed,1759958268866621,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d49c9335358191322
data_sent,1759958268866788,212.000000,,,,,,,,,closed_loop_1,,,,,,,
data_received,1759958268866788,283.000000,,,,,,,,,closed_loop_1,,,,,,,
iteration_duration,1759958268866788,503.665152,,,,,,,,,closed_loop_1,,,,,,,
iterations,1759958268866788,1.000000,,,,,,,,,closed_loop_1,,,,,,,
http_reqs,1759958268878621,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d3a86719b84597c29
http_req_duration,1759958268878621,516.090852,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,closed_loop_1,,200,,,http://localhost:8081/service/deterministic?millis=500,service_name=second,trace_id=dc0718186ca0b86d3a86719b84597c29
