metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_sending,1744115925,0.067291,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_waiting,1744115925,27.303986,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_receiving,1744115925,0.120544,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_failed,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
data_sent,1744115925,114.000000,,,,,,,,,average_time,,,,,,,
data_received,1744115925,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744115925,27.995104,,,,,,,,,average_time,,,,,,,
iterations,1744115925,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744115925,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_duration,1744115925,24.499106,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_blocked,1744115925,0.317435,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_connecting,1744115925,0.193565,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_tls_handshaking,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_sending,1744115925,0.101992,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_waiting,1744115925,24.274597,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_receiving,1744115925,0.122517,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_failed,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
data_sent,1744115925,114.000000,,,,,,,,,average_time,,,,,,,
data_received,1744115925,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744115925,25.083938,,,,,,,,,average_time,,,,,,,
iterations,1744115925,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744115925,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_duration,1744115925,3.290427,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_blocked,1744115925,0.400635,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_connecting,1744115925,0.274131,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_tls_handshaking,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_sending,1744115925,0.074724,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_waiting,1744115925,3.050202,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_receiving,1744115925,0.165501,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_failed,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
data_sent,1744115925,114.000000,,,,,,,,,average_time,,,,,,,
data_received,1744115925,291.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744115925,3.954141,,,,,,,,,average_time,,,,,,,
iterations,1744115925,1.000000,,,,,,,,,average_time,,,,,,,
vus,1744115925,0.000000,,,,,,,,,,,,,,,,
vus_max,1744115925,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1744115925,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_duration,1744115925,47.322684,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_blocked,1744115925,0.237008,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_connecting,1744115925,0.157605,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_tls_handshaking,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_sending,1744115925,0.068032,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_waiting,1744115925,47.148546,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_receiving,1744115925,0.106106,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_failed,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
data_sent,1744115925,114.000000,,,,,,,,,average_time,,,,,,,
data_received,1744115925,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744115925,47.761633,,,,,,,,,average_time,,,,,,,
iterations,1744115925,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744115925,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_duration,1744115925,108.601551,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_blocked,1744115925,0.321943,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_connecting,1744115925,0.211399,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_tls_handshaking,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_sending,1744115925,0.076028,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_waiting,1744115925,108.437773,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_receiving,1744115925,0.087750,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_failed,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
data_sent,1744115925,114.000000,,,,,,,,,average_time,,,,,,,
data_received,1744115925,296.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744115925,109.147168,,,,,,,,,average_time,,,,,,,
iterations,1744115925,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744115925,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_duration,1744115925,60.347670,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_blocked,1744115925,0.517021,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_connecting,1744115925,0.353424,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_tls_handshaking,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_sending,1744115925,0.060667,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_waiting,1744115925,60.184434,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_receiving,1744115925,0.102569,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_failed,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
data_sent,1744115925,114.000000,,,,,,,,,average_time,,,,,,,
data_received,1744115925,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744115925,61.162487,,,,,,,,,average_time,,,,,,,
iterations,1744115925,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744115925,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_duration,1744115925,49.700981,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_blocked,1744115925,0.286223,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_connecting,1744115925,0.178435,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_tls_handshaking,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_sending,1744115925,0.096307,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_waiting,1744115925,49.515712,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_receiving,1744115925,0.088962,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_failed,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
data_sent,1744115925,114.000000,,,,,,,,,average_time,,,,,,,
data_received,1744115925,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744115925,50.164838,,,,,,,,,average_time,,,,,,,
iterations,1744115925,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744115925,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_duration,1744115925,15.011054,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_blocked,1744115925,0.544149,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_connecting,1744115925,0.362818,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_tls_handshaking,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_sending,1744115925,0.064955,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_waiting,1744115925,14.776300,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_receiving,1744115925,0.169799,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_failed,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
data_sent,1744115925,114.000000,,,,,,,,,average_time,,,,,,,
data_received,1744115925,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744115925,15.789446,,,,,,,,,average_time,,,,,,,
iterations,1744115925,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744115925,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_duration,1744115925,114.497975,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_blocked,1744115925,0.494117,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_connecting,1744115925,0.360668,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_tls_handshaking,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_sending,1744115925,0.060036,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_waiting,1744115925,114.205609,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_receiving,1744115925,0.232330,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_failed,1744115925,0.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
data_sent,1744115925,114.000000,,,,,,,,,average_time,,,,,,,
data_received,1744115925,296.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744115925,115.401492,,,,,,,,,average_time,,,,,,,
iterations,1744115925,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744115925,1.000000,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
http_req_duration,1744115925,73.946496,,,,true,,GET,http://localhost:8080/service/exponentialop?max=50000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponentialop?max=50000000,,
