metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1758549272015646,0.395127,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd836c29a7f7368
http_req_tls_handshaking,1758549272015646,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd836c29a7f7368
http_req_sending,1758549272015646,0.137507,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd836c29a7f7368
http_req_waiting,1758549272015646,2093.864746,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd836c29a7f7368
http_req_receiving,1758549272015646,0.090555,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd836c29a7f7368
http_req_failed,1758549272015646,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd836c29a7f7368
data_sent,1758549272015901,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272015901,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272015901,2103.633139,,,,,,,,,expop,,,,,,,
iterations,1758549272015901,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1758549272016758,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8c5ddc50abaff
http_req_duration,1758549272016758,2095.182977,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8c5ddc50abaff
http_req_blocked,1758549272016758,1.761575,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8c5ddc50abaff
http_req_connecting,1758549272016758,0.109081,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8c5ddc50abaff
http_req_tls_handshaking,1758549272016758,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8c5ddc50abaff
http_req_sending,1758549272016758,0.115744,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8c5ddc50abaff
http_req_waiting,1758549272016758,2094.953171,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8c5ddc50abaff
http_req_receiving,1758549272016758,0.114062,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8c5ddc50abaff
http_req_failed,1758549272016758,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8c5ddc50abaff
http_reqs,1758549272016804,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8b759d5708aef
http_req_duration,1758549272016804,2095.221717,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8b759d5708aef
http_req_blocked,1758549272016804,0.475343,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8b759d5708aef
http_req_connecting,1758549272016804,0.399676,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8b759d5708aef
http_req_tls_handshaking,1758549272016804,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8b759d5708aef
http_req_sending,1758549272016804,0.199948,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8b759d5708aef
http_req_waiting,1758549272016804,2094.914441,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8b759d5708aef
http_req_receiving,1758549272016804,0.107328,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8b759d5708aef
http_req_failed,1758549272016804,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3e692fd8b759d5708aef
data_sent,1758549272016948,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272016948,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272016948,2104.287893,,,,,,,,,expop,,,,,,,
iterations,1758549272016948,1.000000,,,,,,,,,expop,,,,,,,
data_sent,1758549272016985,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272016985,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272016985,2104.887350,,,,,,,,,expop,,,,,,,
iterations,1758549272016985,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1758549272568734,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee679d2cf0ec27ca60a
http_req_duration,1758549272568734,552.134090,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee679d2cf0ec27ca60a
http_req_blocked,1758549272568734,0.010670,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee679d2cf0ec27ca60a
http_req_connecting,1758549272568734,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee679d2cf0ec27ca60a
http_req_tls_handshaking,1758549272568734,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee679d2cf0ec27ca60a
http_req_sending,1758549272568734,0.037433,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee679d2cf0ec27ca60a
http_req_waiting,1758549272568734,551.919363,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee679d2cf0ec27ca60a
http_req_receiving,1758549272568734,0.177294,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee679d2cf0ec27ca60a
http_req_failed,1758549272568734,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee679d2cf0ec27ca60a
data_sent,1758549272568884,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272568884,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272568884,552.951875,,,,,,,,,expop,,,,,,,
iterations,1758549272568884,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1758549272574778,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee64c0b104e9ff77d02
http_req_duration,1758549272574778,562.136702,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee64c0b104e9ff77d02
http_req_blocked,1758549272574778,0.013216,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee64c0b104e9ff77d02
http_req_connecting,1758549272574778,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee64c0b104e9ff77d02
http_req_tls_handshaking,1758549272574778,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee64c0b104e9ff77d02
http_req_sending,1758549272574778,0.094453,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee64c0b104e9ff77d02
http_req_waiting,1758549272574778,561.905003,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee64c0b104e9ff77d02
http_req_receiving,1758549272574778,0.137246,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee64c0b104e9ff77d02
http_req_failed,1758549272574778,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee64c0b104e9ff77d02
http_reqs,1758549272574864,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee66a9046db1d2870e3
http_req_duration,1758549272574864,559.675268,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee66a9046db1d2870e3
http_req_blocked,1758549272574864,0.013636,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee66a9046db1d2870e3
http_req_connecting,1758549272574864,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee66a9046db1d2870e3
http_req_tls_handshaking,1758549272574864,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee66a9046db1d2870e3
http_req_sending,1758549272574864,0.032824,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee66a9046db1d2870e3
http_req_waiting,1758549272574864,559.587758,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee66a9046db1d2870e3
http_req_receiving,1758549272574864,0.054686,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee66a9046db1d2870e3
http_req_failed,1758549272574864,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee66a9046db1d2870e3
data_sent,1758549272574931,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272574931,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272574931,562.751284,,,,,,,,,expop,,,,,,,
iterations,1758549272574931,1.000000,,,,,,,,,expop,,,,,,,
data_sent,1758549272574943,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272574943,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272574943,560.201428,,,,,,,,,expop,,,,,,,
iterations,1758549272574943,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1758549272597163,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee698566753d2c7162c
http_req_duration,1758549272597163,579.723296,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee698566753d2c7162c
http_req_blocked,1758549272597163,0.010530,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee698566753d2c7162c
http_req_connecting,1758549272597163,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee698566753d2c7162c
http_req_tls_handshaking,1758549272597163,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee698566753d2c7162c
http_req_sending,1758549272597163,0.046531,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee698566753d2c7162c
http_req_waiting,1758549272597163,579.459955,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee698566753d2c7162c
http_req_receiving,1758549272597163,0.216810,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee698566753d2c7162c
http_req_failed,1758549272597163,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee698566753d2c7162c
data_sent,1758549272597308,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272597308,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272597308,580.324802,,,,,,,,,expop,,,,,,,
iterations,1758549272597308,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1758549272613108,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee69856d8d98c81ec42
http_req_duration,1758549272613108,595.562021,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee69856d8d98c81ec42
http_req_blocked,1758549272613108,0.011082,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee69856d8d98c81ec42
http_req_connecting,1758549272613108,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee69856d8d98c81ec42
http_req_tls_handshaking,1758549272613108,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee69856d8d98c81ec42
http_req_sending,1758549272613108,0.093170,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee69856d8d98c81ec42
http_req_waiting,1758549272613108,595.306066,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee69856d8d98c81ec42
http_req_receiving,1758549272613108,0.162785,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee69856d8d98c81ec42
http_req_failed,1758549272613108,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3ee69856d8d98c81ec42
data_sent,1758549272613243,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549272613243,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549272613243,596.151174,,,,,,,,,expop,,,,,,,
iterations,1758549272613243,1.000000,,,,,,,,,expop,,,,,,,
vus,1758549272903222,12.000000,,,,,,,,,,,,,,,,
vus_max,1758549272903222,12.000000,,,,,,,,,,,,,,,,
http_reqs,1758549273075411,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f076feedde2e083fe2a
http_req_duration,1758549273075411,506.005507,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f076feedde2e083fe2a
http_req_blocked,1758549273075411,0.011973,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f076feedde2e083fe2a
http_req_connecting,1758549273075411,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f076feedde2e083fe2a
http_req_tls_handshaking,1758549273075411,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f076feedde2e083fe2a
http_req_sending,1758549273075411,0.100415,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f076feedde2e083fe2a
http_req_waiting,1758549273075411,505.726415,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f076feedde2e083fe2a
http_req_receiving,1758549273075411,0.178677,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f076feedde2e083fe2a
http_req_failed,1758549273075411,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f076feedde2e083fe2a
data_sent,1758549273075569,172.000000,,,,,,,,,expop,,,,,,,
data_received,1758549273075569,283.000000,,,,,,,,,expop,,,,,,,
iteration_duration,1758549273075569,506.655106,,,,,,,,,expop,,,,,,,
iterations,1758549273075569,1.000000,,,,,,,,,expop,,,,,,,
http_reqs,1758549273081859,1.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f07dabebb491797bcbe
http_req_duration,1758549273081859,506.529296,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f07dabebb491797bcbe
http_req_blocked,1758549273081859,0.007295,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f07dabebb491797bcbe
http_req_connecting,1758549273081859,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f07dabebb491797bcbe
http_req_tls_handshaking,1758549273081859,0.000000,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f07dabebb491797bcbe
http_req_sending,1758549273081859,0.097930,,,,true,,GET,http://localhost:8081/service/deterministic?millis=500,HTTP/1.1,expop,,200,,,http://localhost:8081/service/deterministic?millis=500,,trace_id=dc071818679f3f07dabebb491797bcbe
