metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1759927020500750,519.977964,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927020500750,0.161123,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927020500750,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927020500810,2781.744252,,,,,::Flow A: Create and Update,,,,average_time,,,,,,,
vus,1759927020711006,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927020711006,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927021007984,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927021007984,506.881165,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927021007984,0.013045,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927021007984,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927021007984,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927021007984,0.082711,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927021007984,506.620629,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927021007984,0.177825,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927021007984,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927021515195,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927021515195,507.000907,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927021515195,0.013216,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927021515195,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927021515195,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927021515195,0.085716,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927021515195,506.596132,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927021515195,0.319059,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927021515195,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927021515403,1014.407893,,,,,::Flow B: Search and Retrieve,,,,average_time,,,,,,,
data_sent,1759927021515668,408.000000,,,,,,,,,average_time,,,,,,,
data_received,1759927021515668,1132.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759927021515668,3798.193999,,,,,,,,,average_time,,,,,,,
iterations,1759927021515668,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759927021711737,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927021711737,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927022019872,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927022019872,504.047703,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927022019872,0.006603,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927022019872,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927022019872,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927022019872,0.020319,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927022019872,503.867834,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927022019872,0.159550,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927022019872,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927022523944,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927022523944,503.935005,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927022523944,0.006302,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927022523944,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927022523944,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927022523944,0.020911,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927022523944,503.769062,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927022523944,0.145032,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927022523944,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927022524007,1008.234978,,,,,::Flow A: Create and Update,,,,average_time,,,,,,,
vus,1759927022710965,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927022710965,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927023028809,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927023028809,504.675071,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927023028809,0.009008,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927023028809,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927023028809,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927023028809,0.025509,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927023028809,504.491314,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927023028809,0.158248,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927023028809,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927023532694,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927023532694,503.773933,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927023532694,0.006292,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927023532694,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927023532694,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927023532694,0.015180,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927023532694,503.607138,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927023532694,0.151615,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927023532694,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927023532761,1008.687676,,,,,::Flow B: Search and Retrieve,,,,average_time,,,,,,,
data_sent,1759927023532847,408.000000,,,,,,,,,average_time,,,,,,,
data_received,1759927023532847,1132.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759927023532847,2017.119897,,,,,,,,,average_time,,,,,,,
iterations,1759927023532847,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759927023711827,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927023711827,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927024036734,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927024036734,503.738363,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927024036734,0.007384,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927024036734,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927024036734,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927024036734,0.071759,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927024036734,503.489550,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927024036734,0.177054,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927024036734,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927024540464,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927024540464,503.625794,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927024540464,0.005751,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927024540464,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927024540464,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927024540464,0.014578,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927024540464,503.488077,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927024540464,0.123139,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927024540464,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927024540544,1007.617279,,,,,::Flow A: Create and Update,,,,average_time,,,,,,,
vus,1759927024711042,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927024711042,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927025044716,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927025044716,504.044405,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927025044716,0.007094,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927025044716,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927025044716,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927025044716,0.022343,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927025044716,503.864206,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927025044716,0.157856,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927025044716,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927025548185,1.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927025548185,503.305122,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927025548185,0.009108,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927025548185,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927025548185,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927025548185,0.021060,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927025548185,503.172836,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927025548185,0.111226,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927025548185,0.000000,,,,true,::Flow B: Search and Retrieve,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
group_duration,1759927025548275,1007.667345,,,,,::Flow B: Search and Retrieve,,,,average_time,,,,,,,
data_sent,1759927025548326,408.000000,,,,,,,,,average_time,,,,,,,
data_received,1759927025548326,1132.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1759927025548326,2015.448511,,,,,,,,,average_time,,,,,,,
iterations,1759927025548326,1.000000,,,,,,,,,average_time,,,,,,,
vus,1759927025711618,1.000000,,,,,,,,,,,,,,,,
vus_max,1759927025711618,1.000000,,,,,,,,,,,,,,,,
http_reqs,1759927026054463,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927026054463,506.036263,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927026054463,0.005942,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927026054463,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927026054463,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_sending,1759927026054463,0.051039,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_waiting,1759927026054463,505.861985,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_receiving,1759927026054463,0.123239,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_failed,1759927026054463,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_reqs,1759927026557320,1.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_duration,1759927026557320,502.763591,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_blocked,1759927026557320,0.004429,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_connecting,1759927026557320,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
http_req_tls_handshaking,1759927026557320,0.000000,,,,true,::Flow A: Create and Update,GET,http://localhost:8080/service/deterministic?millis=500,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/deterministic?millis=500,,
