metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1744663605,0.341638,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96f490770b9e0e5
http_req_failed,1744663605,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96f490770b9e0e5
data_sent,1744663605,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663605,513.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663605,3730.399193,,,,,,,,,average_time,,,,,,,
iterations,1744663605,1.000000,,,,,,,,,average_time,,,,,,,
vus,1744663605,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663605,2.000000,,,,,,,,,,,,,,,,
http_reqs,1744663606,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e412cb80f751e686d3a
http_req_duration,1744663606,744.825721,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e412cb80f751e686d3a
http_req_blocked,1744663606,0.017013,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e412cb80f751e686d3a
http_req_connecting,1744663606,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e412cb80f751e686d3a
http_req_tls_handshaking,1744663606,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e412cb80f751e686d3a
http_req_sending,1744663606,0.090908,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e412cb80f751e686d3a
http_req_waiting,1744663606,744.549089,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e412cb80f751e686d3a
http_req_receiving,1744663606,0.185724,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e412cb80f751e686d3a
http_req_failed,1744663606,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e412cb80f751e686d3a
data_sent,1744663606,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663606,513.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663606,745.582650,,,,,,,,,average_time,,,,,,,
iterations,1744663606,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663606,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e6da3c67d113966b400
http_req_duration,1744663606,357.530886,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e6da3c67d113966b400
http_req_blocked,1744663606,0.007014,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e6da3c67d113966b400
http_req_connecting,1744663606,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e6da3c67d113966b400
http_req_tls_handshaking,1744663606,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e6da3c67d113966b400
http_req_sending,1744663606,0.074957,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e6da3c67d113966b400
http_req_waiting,1744663606,357.345142,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e6da3c67d113966b400
http_req_receiving,1744663606,0.110787,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e6da3c67d113966b400
http_req_failed,1744663606,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e6da3c67d113966b400
data_sent,1744663606,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663606,514.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663606,357.952691,,,,,,,,,average_time,,,,,,,
iterations,1744663606,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663606,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96fcee57b10cad2
http_req_duration,1744663606,4916.082430,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96fcee57b10cad2
http_req_blocked,1744663606,0.420427,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96fcee57b10cad2
http_req_connecting,1744663606,0.151271,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96fcee57b10cad2
http_req_tls_handshaking,1744663606,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96fcee57b10cad2
http_req_sending,1744663606,0.091929,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96fcee57b10cad2
http_req_waiting,1744663606,4915.867821,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96fcee57b10cad2
http_req_receiving,1744663606,0.122680,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96fcee57b10cad2
http_req_failed,1744663606,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96fcee57b10cad2
data_sent,1744663606,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663606,516.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663606,4917.294165,,,,,,,,,average_time,,,,,,,
iterations,1744663606,1.000000,,,,,,,,,average_time,,,,,,,
vus,1744663606,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663606,2.000000,,,,,,,,,,,,,,,,
http_reqs,1744663607,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e87ece6f521ec331549
http_req_duration,1744663607,645.343615,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e87ece6f521ec331549
http_req_blocked,1744663607,0.004208,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e87ece6f521ec331549
http_req_connecting,1744663607,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e87ece6f521ec331549
http_req_tls_handshaking,1744663607,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e87ece6f521ec331549
http_req_sending,1744663607,0.050368,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e87ece6f521ec331549
http_req_waiting,1744663607,645.148724,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e87ece6f521ec331549
http_req_receiving,1744663607,0.144523,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e87ece6f521ec331549
http_req_failed,1744663607,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e87ece6f521ec331549
data_sent,1744663607,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663607,513.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663607,645.707006,,,,,,,,,average_time,,,,,,,
iterations,1744663607,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663607,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e82fa6c58315ab38464
http_req_duration,1744663607,983.407495,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e82fa6c58315ab38464
http_req_blocked,1744663607,0.005250,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e82fa6c58315ab38464
http_req_connecting,1744663607,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e82fa6c58315ab38464
http_req_tls_handshaking,1744663607,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e82fa6c58315ab38464
http_req_sending,1744663607,0.061230,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e82fa6c58315ab38464
http_req_waiting,1744663607,983.141976,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e82fa6c58315ab38464
http_req_receiving,1744663607,0.204289,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e82fa6c58315ab38464
http_req_failed,1744663607,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4e82fa6c58315ab38464
data_sent,1744663607,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663607,513.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663607,983.863376,,,,,,,,,average_time,,,,,,,
iterations,1744663607,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663607,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4eae6e14e15932a1ca11
http_req_duration,1744663607,294.809433,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4eae6e14e15932a1ca11
http_req_blocked,1744663607,0.008537,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4eae6e14e15932a1ca11
http_req_connecting,1744663607,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4eae6e14e15932a1ca11
http_req_tls_handshaking,1744663607,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4eae6e14e15932a1ca11
http_req_sending,1744663607,0.070698,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4eae6e14e15932a1ca11
http_req_waiting,1744663607,294.593140,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4eae6e14e15932a1ca11
http_req_receiving,1744663607,0.145595,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4eae6e14e15932a1ca11
http_req_failed,1744663607,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4eae6e14e15932a1ca11
data_sent,1744663607,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663607,512.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663607,295.284702,,,,,,,,,average_time,,,,,,,
iterations,1744663607,1.000000,,,,,,,,,average_time,,,,,,,
vus,1744663607,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663607,2.000000,,,,,,,,,,,,,,,,
http_reqs,1744663608,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ec0036c71379dfbd7f9
http_req_duration,1744663608,354.770191,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ec0036c71379dfbd7f9
http_req_blocked,1744663608,0.005110,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ec0036c71379dfbd7f9
http_req_connecting,1744663608,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ec0036c71379dfbd7f9
http_req_tls_handshaking,1744663608,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ec0036c71379dfbd7f9
http_req_sending,1744663608,0.053104,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ec0036c71379dfbd7f9
http_req_waiting,1744663608,354.551343,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ec0036c71379dfbd7f9
http_req_receiving,1744663608,0.165744,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ec0036c71379dfbd7f9
http_req_failed,1744663608,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ec0036c71379dfbd7f9
data_sent,1744663608,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663608,509.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663608,355.151527,,,,,,,,,average_time,,,,,,,
iterations,1744663608,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663608,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ebda11230c0c3e24f28
http_req_duration,1744663608,428.186420,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ebda11230c0c3e24f28
http_req_blocked,1744663608,0.017654,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ebda11230c0c3e24f28
http_req_connecting,1744663608,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ebda11230c0c3e24f28
http_req_tls_handshaking,1744663608,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ebda11230c0c3e24f28
http_req_sending,1744663608,0.117220,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ebda11230c0c3e24f28
http_req_waiting,1744663608,427.878257,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ebda11230c0c3e24f28
http_req_receiving,1744663608,0.190943,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ebda11230c0c3e24f28
http_req_failed,1744663608,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ebda11230c0c3e24f28
data_sent,1744663608,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663608,509.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663608,428.913832,,,,,,,,,average_time,,,,,,,
iterations,1744663608,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663608,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed52c4a029ab06ba837
http_req_duration,1744663608,222.115998,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed52c4a029ab06ba837
http_req_blocked,1744663608,0.006814,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed52c4a029ab06ba837
http_req_connecting,1744663608,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed52c4a029ab06ba837
http_req_tls_handshaking,1744663608,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed52c4a029ab06ba837
http_req_sending,1744663608,0.080417,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed52c4a029ab06ba837
http_req_waiting,1744663608,221.854947,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed52c4a029ab06ba837
http_req_receiving,1744663608,0.180634,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed52c4a029ab06ba837
http_req_failed,1744663608,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed52c4a029ab06ba837
data_sent,1744663608,232.000000,,,,,,,,,average_time,,,,,,,
data_received,1744663608,510.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1744663608,222.558013,,,,,,,,,average_time,,,,,,,
iterations,1744663608,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1744663608,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed7331783a0da00fb59
http_req_duration,1744663608,198.787410,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed7331783a0da00fb59
http_req_blocked,1744663608,0.006973,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4ed7331783a0da00fb59
