metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1738940303,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738940303,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940303,612.917753,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940303,0.611912,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940303,0.381844,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940303,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940303,0.086198,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940303,612.523204,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940303,0.308351,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940303,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940303,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940303,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940303,613.987747,,,,,,,,,average_time,,,,,,,
iterations,1738940303,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940303,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940303,529.274578,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940303,0.742567,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940303,0.456790,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940303,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940303,0.250949,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940303,528.832707,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940303,0.190922,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940303,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940303,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940303,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940303,530.370374,,,,,,,,,average_time,,,,,,,
iterations,1738940303,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940303,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940303,436.488642,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940303,0.357777,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940303,0.214719,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940303,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940303,0.068764,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940303,436.250328,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940303,0.169550,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940303,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940303,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940303,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940303,437.301977,,,,,,,,,average_time,,,,,,,
iterations,1738940303,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940303,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940303,500.098508,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940303,0.752616,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940303,0.351816,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940303,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940303,0.352977,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940303,499.598915,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940303,0.146616,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940303,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940303,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940303,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940303,500.973492,,,,,,,,,average_time,,,,,,,
iterations,1738940303,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940304,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940304,1334.403100,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940304,0.449446,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940304,0.297950,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940304,0.067372,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940304,1334.178852,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940304,0.156876,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940304,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940304,295.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940304,1335.127992,,,,,,,,,average_time,,,,,,,
iterations,1738940304,1.000000,,,,,,,,,average_time,,,,,,,
vus,1738940304,20.000000,,,,,,,,,,,,,,,,
vus_max,1738940304,2000.000000,,,,,,,,,,,,,,,,
http_reqs,1738940304,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940304,437.054414,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940304,0.301467,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940304,0.148850,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940304,0.120775,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940304,436.698601,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940304,0.235038,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940304,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940304,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940304,437.510704,,,,,,,,,average_time,,,,,,,
iterations,1738940304,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940304,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940304,609.461379,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940304,0.461098,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940304,0.260217,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940304,0.127208,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940304,609.193157,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940304,0.141014,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940304,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940304,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940304,610.397463,,,,,,,,,average_time,,,,,,,
iterations,1738940304,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940304,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940304,821.908491,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940304,0.701847,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940304,0.477580,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940304,0.133810,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940304,821.462223,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940304,0.312458,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940304,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940304,292.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940304,823.002393,,,,,,,,,average_time,,,,,,,
iterations,1738940304,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940304,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940304,682.484685,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940304,0.431371,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940304,0.260728,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940304,0.104975,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940304,682.234638,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940304,0.145072,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940304,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940304,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940304,683.170381,,,,,,,,,average_time,,,,,,,
iterations,1738940304,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940304,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940304,726.146456,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940304,0.600570,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940304,0.374700,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940304,0.409157,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940304,725.602677,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940304,0.134622,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940304,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940304,294.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940304,727.471738,,,,,,,,,average_time,,,,,,,
iterations,1738940304,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940304,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940304,599.758607,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940304,0.473372,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940304,0.322118,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940304,0.193407,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940304,599.498901,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940304,0.066299,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940304,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
data_sent,1738940304,113.000000,,,,,,,,,average_time,,,,,,,
data_received,1738940304,293.000000,,,,,,,,,average_time,,,,,,,
iteration_duration,1738940304,600.441157,,,,,,,,,average_time,,,,,,,
iterations,1738940304,1.000000,,,,,,,,,average_time,,,,,,,
http_reqs,1738940305,1.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_duration,1738940305,2066.963110,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_blocked,1738940305,0.351364,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_connecting,1738940305,0.211302,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_tls_handshaking,1738940305,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_sending,1738940305,0.055838,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_waiting,1738940305,2066.624331,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_receiving,1738940305,0.282941,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
http_req_failed,1738940305,0.000000,,,,true,,GET,http://localhost:8080/service/exponential?lambda=0.0005,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/exponential?lambda=0.0005,,
